"Method","Time (ms)","Own Time (ms)","Samples"
"java.lang.Thread.run() Thread.java","1368992","300530","3725726"
"org.eclipse.jetty.servlet.ServletHandler$Chain.doFilter(ServletRequest, ServletResponse) ServletHandler.java","669155","540","45678"
"org.eclipse.jetty.servlet.ServletHandler$ChainEnd.doFilter(ServletRequest, ServletResponse) ServletHandler.java","668771","364","45556"
"org.glassfish.jersey.servlet.WebComponent.service(URI, URI, HttpServletRequest, HttpServletResponse) WebComponent.java","667963","4139","45378"
"jetbrains.youtrack.webapp.filters.CloudForwardFilter.doFilter(HttpServletRequest, HttpServletResponse, FilterChain) CloudForwardFilter.kt","656172","0","44589"
"jetbrains.youtrack.webapp.filters.CloudRedirectRootRequestFilter.doFilter(HttpServletRequest, HttpServletResponse, FilterChain) CloudRedirectRootRequestFilter.kt","656172","0","44586"
"jetbrains.youtrack.webapp.filters.FilterAdapter.doFilter(ServletRequest, ServletResponse, FilterChain) FilterAdapter.kt","656172","12","44592"
"jetbrains.youtrack.webapp.filters.CorsRequestFilter.doFilter(HttpServletRequest, HttpServletResponse, FilterChain) CorsRequestFilter.kt","656164","0","44580"
"jetbrains.youtrack.webapp.filters.SitemapFilter.doFilter(HttpServletRequest, HttpServletResponse, FilterChain) SitemapFilter.kt","656160","0","44550"
"jetbrains.youtrack.webapp.filters.MdcProviderServletFilter.doFilter(ServletRequest, ServletResponse, FilterChain) MdcProviderServletFilter.kt","656144","24","44548"
"jetbrains.youtrack.spring.controller.BaseApplicationFilter.doFilter(ServletRequest, ServletResponse, FilterChain) BaseApplicationFilter.kt","656080","8","44541"
"jetbrains.youtrack.gaprest.filters.HttpContextAccessorFilter.doFilter(ServletRequest, ServletResponse, FilterChain) HttpContextAccessorFilter.kt","656052","0","44536"
"jetbrains.youtrack.webapp.filters.SecurityResponseHeadersFilter.doFilter(HttpServletRequest, HttpServletResponse, FilterChain) SecurityResponseHeadersFilter.kt","656040","0","44530"
"jetbrains.youtrack.webapp.filters.ClearPrincipalFilter.doFilter(HttpServletRequest, HttpServletResponse, FilterChain) ClearPrincipalFilter.kt","655988","0","44513"
"jetbrains.youtrack.webapp.servlets.GapRestServlet.service(URI, URI, HttpServletRequest, HttpServletResponse) GapRestServlet.kt","655780","0","44406"
"java.lang.reflect.Method.invoke(Object, Object[]) Method.java","515896","8051","41851"
"org.glassfish.jersey.message.internal.WriterInterceptorExecutor.proceed() WriterInterceptorExecutor.java","462238","1563","27684"
"jetbrains.gap.resource.pojo.CustomTypeResolverHeaderWriterInterceptor.aroundWriteTo(WriterInterceptorContext) CustomTypeResolverHeaderFilters.kt","461430","0","27629"
"jetbrains.gap.resource.pojo.GapFilteringJsonProvider.writeTo(Object, Class, Type, Annotation[], MediaType, MultivaluedMap, OutputStream) GapFilteringJsonProvider.kt","461278","< 0.1","27609"
"com.fasterxml.jackson.jaxrs.base.ProviderBase.writeTo(Object, Class, Type, Annotation[], MediaType, MultivaluedMap, OutputStream) ProviderBase.java","459082","6183","27354"
"jetbrains.gap.resource.pojo.GapBeanSerializer.serializeWithType(Object, JsonGenerator, SerializerProvider, TypeSerializer) GapBeanSerializer.kt","451430","487","26544"
"com.fasterxml.jackson.databind.ser.std.BeanSerializerBase.serializeWithType(Object, JsonGenerator, SerializerProvider, TypeSerializer) BeanSerializerBase.java","449578","3123","26434"
"jetbrains.gap.resource.pojo.GapBeanSerializer.doSerializeWithType(Object, JsonGenerator, SerializerProvider, TypeSerializer) GapBeanSerializer.kt","448347","0","26370"
"jetbrains.gap.resource.pojo.FilteringPropertyFilter.serializeAsField(Object, JsonGenerator, SerializerProvider, PropertyWriter) FilteringPropertyFilter.kt","436847","27582","25945"
"jetbrains.gap.resource.pojo.FilterByProvidesWriter.serializeAsField(Object, Page, JsonGenerator, SerializerProvider) FilterByProvidesWriter.kt","432204","4239","25667"
"com.fasterxml.jackson.databind.ser.impl.IndexedListSerializer.serialize(Object, JsonGenerator, SerializerProvider) IndexedListSerializer.java","408425","511","23371"
"jetbrains.gap.resource.pojo.FilterByProvidesWriter.doWrite(JsonGenerator, SerializerProvider, JsonSerializer, Object) FilterByProvidesWriter.kt","271322","15619","15546"
"com.jetbrains.teamsys.dnq.database.TransientEntityStoreExt.transactional(TransientEntityStore, boolean, QueryCancellingPolicy, boolean, Function1) TransientEntityStoreExt.kt","223458","< 0.1","15776"
"com.jetbrains.teamsys.dnq.database.TransientEntityStoreImpl.transactional(boolean, QueryCancellingPolicy, boolean, Function1) TransientEntityStoreImpl.kt","223458","12","15776"
"jetbrains.exodus.database.TransientEntityStore$DefaultImpls.transactional$default(TransientEntityStore, boolean, QueryCancellingPolicy, boolean, Function1, int, Object) TransientEntityStore.kt","213131","0","15044"
"com.fasterxml.jackson.databind.ser.std.CollectionSerializer.serialize(Object, JsonGenerator, SerializerProvider) CollectionSerializer.java","190338","2903","10934"
"jetbrains.youtrack.scripts.internals.RunInContextKt.runInContext(GraalContextPool, Function0) RunInContext.kt","189084","0","10725"
"jetbrains.youtrack.core.TransactionsKt.transactional(boolean, QueryCancellingPolicy, Function1) Transactions.kt","182273","0","10481"
"jetbrains.youtrack.core.TransactionsKt.transactional$default(boolean, QueryCancellingPolicy, Function1, int, Object) Transactions.kt","182273","0","10481"
"com.jetbrains.bundle.bootstrap.Bundle$EntryPointProvider$1.invoke(Object, Method, Object[]) Bundle.java","146500","0","8303"
"com.jetbrains.bundle.BundleMain.start(StartupContext) BundleMain.java","146256","0","8202"
"com.jetbrains.launcher.AppProxy$6$1.call() AppProxy.java","146256","0","8202"
"com.jetbrains.launcher.AppProxy$6$1.call() AppProxy.java","146256","0","8202"
"jdk.proxy4.$Proxy30.start(StartupContext)","146256","0","8202"
"com.jetbrains.bundle.BundleMain.start(boolean) BundleMain.java","146212","0","8198"
"com.jetbrains.bundle.Services.start(boolean) Services.java","145277","0","7876"
"com.jetbrains.bundle.Services.startAllServices(boolean) Services.java","145277","< 0.1","7876"
"com.jetbrains.bundle.Services.startService(Service) Services.java","145277","0","7876"
"com.jetbrains.bundle.services.impl.ServiceBase.start() ServiceBase.java","145257","< 0.1","7875"
"com.jetbrains.bundle.services.impl.BundledService.doStart() BundledService.java","143245","0","7660"
"com.jetbrains.bundle.services.impl.jetty.BundleJettyServicesContainer.startServiceInContainer(String) BundleJettyServicesContainer.java","143245","0","7660"
"org.eclipse.jetty.util.component.AbstractLifeCycle.start() AbstractLifeCycle.java","142653","4371","7631"
"com.jetbrains.bundle.services.impl.jetty.BundleJettyServicesContainer.startContextInContainer(ServletContextHandler, String) BundleJettyServicesContainer.java","142549","0","7625"
"java.util.stream.ReferencePipeline$Head.forEach(Consumer) ReferencePipeline.java","140141","2903","7449"
"javax.servlet.GenericServlet.init(ServletConfig) GenericServlet.java","128125","3079","6753"
"jetbrains.youtrack.webapp.servlets.GapRestServlet.init() GapRestServlet.kt","124022","0","6531"
"jetbrains.youtrack.webapp.servlets.ServletInitializerKt.initializeWithSpring(HttpServlet, Function1) ServletInitializer.kt","124010","0","6530"
"jetbrains.youtrack.gaprest.SpringInitializer.ensureInited(ServletContext) SpringInitializer.kt","122790","< 0.1","6468"
"com.jetbrains.teamsys.dnq.database.TransientSessionImpl.flush() TransientSessionImpl.kt","111064","16","7125"
"jetbrains.youtrack.core.job.AbstractJobProcessor$JobExecutionTask.run() AbstractJobProcessor.kt","107175","0","8579"
"jetbrains.youtrack.core.job.context.BeanContainerContext.doApply(Function0) ExecutionContexts.kt","107155","4","8576"
"jetbrains.youtrack.core.job.context.ChainedExecutionContext.apply(Function0) ChainedExecutionContext.kt","107155","0","8580"
"jetbrains.youtrack.core.job.context.ChainedExecutionContext$apply$1.invoke() ChainedExecutionContext.kt","107155","0","8576"
"jetbrains.youtrack.core.job.context.ChainedExecutionContext$apply$1.invoke() ChainedExecutionContext.kt","107155","0","8576"
"jetbrains.youtrack.core.job.context.LogExecutionContext.doApply(Function0) ExecutionContexts.kt","107155","0","8580"
"jetbrains.youtrack.core.job.AbstractJobProcessor$JobExecutionTask.runInContext() AbstractJobProcessor.kt","107127","0","8571"
"jetbrains.youtrack.core.job.AbstractJobProcessor$JobExecutionTask$run$1.invoke() AbstractJobProcessor.kt","107127","0","8571"
"jetbrains.youtrack.core.job.AbstractJobProcessor$JobExecutionTask$run$1.invoke() AbstractJobProcessor.kt","107127","0","8571"
"jetbrains.youtrack.core.job.AbstractJobProcessor$JobExecutionTask.executeJob() AbstractJobProcessor.kt","107119","0","8570"
"jetbrains.youtrack.core.job.AbstractJob.doExecute() AbstractJob.kt","107095","< 0.1","8562"
"jetbrains.youtrack.core.job.AbstractJob.tryExecute$youtrack_core() AbstractJob.kt","107095","0","8565"
"jetbrains.youtrack.spring.runtime.ServiceLocator.fireLocalAfterInit() ServiceLocator.kt","106078","0","5544"
"jetbrains.charisma.main.InitWebApplicationServiceLocatorListener.onAfterInit() InitWebApplicationServiceLocatorListener.kt","105419","0","5505"
"jetbrains.charisma.main.YouTrackInit.init() YouTrackInit.kt","105419","0","5505"
"jetbrains.charisma.main.YouTrackInit$init$2.invoke() YouTrackInit.kt","104983","< 0.1","5482"
"jetbrains.charisma.main.YouTrackInit$init$2.invoke() YouTrackInit.kt","104983","0","5482"
"jetbrains.youtrack.api.textindex.TextIndexManagerExKt.suspended(TextIndexManager, Function0) TextIndexManagerEx.kt","104983","0","5482"
"com.jetbrains.teamsys.dnq.database.TransientSessionImpl.flushChanges() TransientSessionImpl.kt","104952","40","6555"
"jetbrains.exodus.entitystore.iterate.EntityIterableBase.iterator() EntityIterableBase.java","102924","328","8085"
"jetbrains.charisma.main.ApplicationStateHolderImpl.set(ApplicationState) ApplicationStateHolderImpl.kt","100715","0","5136"
"jetbrains.exodus.core.execution.ThreadJobProcessor.run() ThreadJobProcessor.java","97697","8","715357"
"jetbrains.exodus.core.execution.JobProcessorQueueAdapter.doJobs() JobProcessorQueueAdapter.java","97689","< 0.1","715353"
"com.oracle.truffle.polyglot.PolyglotContextDispatch.eval(Object, String, Source) PolyglotContextDispatch.java","97639","96615","4906"
"org.graalvm.polyglot.Context.eval(Source) Context.java","97639","0","4906"
"jetbrains.exodus.core.execution.ThreadJobProcessor$$Lambda.0x00000008015ac7f8.run()","96442","0","353420"
"jetbrains.youtrack.workflow.ext.WorkflowIssueListenerImpl.beforeFlushBeforeConstraints(TransientStoreSession, Set) WorkflowIssueListenerImpl.kt","95709","0","6089"
"jetbrains.youtrack.workflow.ext.RulesRunner.run() RulesRunner.kt","95685","12","6088"
"jetbrains.youtrack.workflow.ext.RulesRunner.callHandlers(LinkedHashMap, HandlerGroup) RulesRunner.kt","94561","40","5915"
"jetbrains.youtrack.api.workflow.configuration.EntityChangeHandler.invoke() EntityChangeHandler.kt","94469","20","5910"
"jetbrains.youtrack.scripts.model.PluggableObject.runInContext(Function0) PluggableObject.kt","94393","0","5992"
"com.jetbrains.teamsys.dnq.database.TransientEntityStoreImpl.forAllListeners$dnq_transient_store(Function1) TransientEntityStoreImpl.kt","93205","0","5864"
"com.jetbrains.teamsys.dnq.database.TransientSessionImpl.forAllListeners(boolean, Function1) TransientSessionImpl.kt","93205","0","5864"
"com.jetbrains.teamsys.dnq.database.TransientSessionImpl$forAllListeners$1.invoke(TransientStoreSessionListener) TransientSessionImpl.kt","93137","0","5860"
"com.jetbrains.teamsys.dnq.database.TransientSessionImpl$forAllListeners$1.invoke(Object) TransientSessionImpl.kt","93137","0","5860"
"com.jetbrains.teamsys.dnq.database.TransientSessionImpl.beforeFlush() TransientSessionImpl.kt","92989","0","5860"
"com.jetbrains.teamsys.dnq.database.TransientSessionImpl.notifyBeforeFlushListeners(Set) TransientSessionImpl.kt","92785","0","5841"
"com.jetbrains.teamsys.dnq.database.TransientSessionImpl$notifyBeforeFlushListeners$2.invoke(Object) TransientSessionImpl.kt","92777","0","5839"
"com.jetbrains.teamsys.dnq.database.TransientSessionImpl$notifyBeforeFlushListeners$2.invoke(TransientStoreSessionListener) TransientSessionImpl.kt","92777","< 0.1","5839"
