"Method","Time (ms)","Own Time (ms)","Samples"
"java.lang.Thread.run() Thread.java","1573081","325018","3816580"
"org.eclipse.jetty.servlet.ServletHandler$Chain.doFilter(ServletRequest, ServletResponse) ServletHandler.java","839136","447","55991"
"org.eclipse.jetty.servlet.ServletHandler$ChainEnd.doFilter(ServletRequest, ServletResponse) ServletHandler.java","838864","371","55885"
"org.glassfish.jersey.servlet.WebComponent.service(URI, URI, HttpServletRequest, HttpServletResponse) WebComponent.java","838037","3939","55718"
"jetbrains.youtrack.webapp.filters.CloudForwardFilter.doFilter(HttpServletRequest, HttpServletResponse, FilterChain) CloudForwardFilter.kt","826114","0","54884"
"jetbrains.youtrack.webapp.filters.CloudRedirectRootRequestFilter.doFilter(HttpServletRequest, HttpServletResponse, FilterChain) CloudRedirectRootRequestFilter.kt","826114","0","54879"
"jetbrains.youtrack.webapp.filters.CorsRequestFilter.doFilter(HttpServletRequest, HttpServletResponse, FilterChain) CorsRequestFilter.kt","826114","0","54879"
"jetbrains.youtrack.webapp.filters.FilterAdapter.doFilter(ServletRequest, ServletResponse, FilterChain) FilterAdapter.kt","826114","16","54884"
"jetbrains.youtrack.webapp.filters.SitemapFilter.doFilter(HttpServletRequest, HttpServletResponse, FilterChain) SitemapFilter.kt","826106","0","54853"
"jetbrains.youtrack.webapp.filters.MdcProviderServletFilter.doFilter(ServletRequest, ServletResponse, FilterChain) MdcProviderServletFilter.kt","826094","0","54851"
"jetbrains.youtrack.spring.controller.BaseApplicationFilter.doFilter(ServletRequest, ServletResponse, FilterChain) BaseApplicationFilter.kt","826054","0","54840"
"jetbrains.youtrack.gaprest.filters.HttpContextAccessorFilter.doFilter(ServletRequest, ServletResponse, FilterChain) HttpContextAccessorFilter.kt","826050","4","54836"
"jetbrains.youtrack.webapp.filters.SecurityResponseHeadersFilter.doFilter(HttpServletRequest, HttpServletResponse, FilterChain) SecurityResponseHeadersFilter.kt","826046","0","54832"
"jetbrains.youtrack.webapp.filters.ClearPrincipalFilter.doFilter(HttpServletRequest, HttpServletResponse, FilterChain) ClearPrincipalFilter.kt","826014","0","54817"
"jetbrains.youtrack.webapp.servlets.GapRestServlet.service(URI, URI, HttpServletRequest, HttpServletResponse) GapRestServlet.kt","825838","0","54718"
"java.lang.reflect.Method.invoke(Object, Object[]) Method.java","680608","8835","51978"
"org.glassfish.jersey.message.internal.WriterInterceptorExecutor.proceed() WriterInterceptorExecutor.java","467150","1519","27814"
"jetbrains.gap.resource.pojo.CustomTypeResolverHeaderWriterInterceptor.aroundWriteTo(WriterInterceptorContext) CustomTypeResolverHeaderFilters.kt","466354","0","27762"
"jetbrains.gap.resource.pojo.GapFilteringJsonProvider.writeTo(Object, Class, Type, Annotation[], MediaType, MultivaluedMap, OutputStream) GapFilteringJsonProvider.kt","466158","20","27740"
"com.fasterxml.jackson.jaxrs.base.ProviderBase.writeTo(Object, Class, Type, Annotation[], MediaType, MultivaluedMap, OutputStream) ProviderBase.java","464066","6395","27494"
"jetbrains.gap.resource.pojo.GapBeanSerializer.serializeWithType(Object, JsonGenerator, SerializerProvider, TypeSerializer) GapBeanSerializer.kt","456035","220","26683"
"com.fasterxml.jackson.databind.ser.std.BeanSerializerBase.serializeWithType(Object, JsonGenerator, SerializerProvider, TypeSerializer) BeanSerializerBase.java","453879","18370","26552"
"jetbrains.gap.resource.pojo.GapBeanSerializer.doSerializeWithType(Object, JsonGenerator, SerializerProvider, TypeSerializer) GapBeanSerializer.kt","452607","579","26489"
"jetbrains.gap.resource.pojo.FilteringPropertyFilter.serializeAsField(Object, JsonGenerator, SerializerProvider, PropertyWriter) FilteringPropertyFilter.kt","438672","1711","25951"
"jetbrains.gap.resource.pojo.FilterByProvidesWriter.serializeAsField(Object, Page, JsonGenerator, SerializerProvider) FilterByProvidesWriter.kt","438404","14675","25934"
"com.fasterxml.jackson.databind.ser.impl.IndexedListSerializer.serialize(Object, JsonGenerator, SerializerProvider) IndexedListSerializer.java","412318","555","23743"
"jetbrains.gap.resource.pojo.FilterByProvidesWriter.doWrite(JsonGenerator, SerializerProvider, JsonSerializer, Object) FilterByProvidesWriter.kt","270184","16694","15397"
"com.jetbrains.teamsys.dnq.database.TransientEntityStoreExt.transactional(TransientEntityStore, boolean, QueryCancellingPolicy, boolean, Function1) TransientEntityStoreExt.kt","230335","4","16009"
"com.jetbrains.teamsys.dnq.database.TransientEntityStoreImpl.transactional(boolean, QueryCancellingPolicy, boolean, Function1) TransientEntityStoreImpl.kt","230335","0","16010"
"jetbrains.charisma.persistent.issue.SortedIssuesResource.doGet(String, String, Boolean, Integer, Integer, Boolean, Boolean, Boolean) SortedIssuesResource.kt","226729","0","14376"
"jetbrains.charisma.persistent.issue.IssueQueryTreeLoader.getIssuesTree(Integer, int) IssueQueryTreeLoader.kt","226621","20","14353"
"jetbrains.exodus.database.TransientEntityStore$DefaultImpls.transactional$default(TransientEntityStore, boolean, QueryCancellingPolicy, boolean, Function1, int, Object) TransientEntityStore.kt","220104","0","15253"
"jetbrains.youtrack.scripts.internals.RunInContextKt.runInContext(GraalContextPool, Function0) RunInContext.kt","194640","19","11158"
"jetbrains.youtrack.core.TransactionsKt.transactional(boolean, QueryCancellingPolicy, Function1) Transactions.kt","188653","32","10731"
"jetbrains.youtrack.core.TransactionsKt.transactional$default(boolean, QueryCancellingPolicy, Function1, int, Object) Transactions.kt","188653","0","10731"
"com.fasterxml.jackson.databind.ser.std.CollectionSerializer.serialize(Object, JsonGenerator, SerializerProvider) CollectionSerializer.java","188550","2459","10670"
"kotlin.UnsafeLazyImpl.getValue() Lazy.kt","166800","60","10387"
"jetbrains.charisma.persistent.issue.SearchTreeUtilKt.buildIssueTree(Collection, IssuesParseResult, ISearchContext, Iterable, CollectingOrderedEntitiesListener) SearchTreeUtil.kt","154525","187","9601"
"jetbrains.gap.resource.metadata.CachedReadOnlyDelegateImpl.getLazyValue() ReadOnlyDelegates.kt","152693","136","9494"
"jetbrains.gap.resource.metadata.CachedReadOnlyDelegateImpl.getValue(Object, KProperty) ReadOnlyDelegates.kt","152693","0","9494"
"jetbrains.gap.resource.metadata.CachedReadOnlyDelegateImpl.getValue(Entity, KProperty) ReadOnlyDelegates.kt","152693","0","9494"
"jetbrains.charisma.persistent.issue.IssueNode.getSearchFeatures() IssueNode.kt","152613","0","9490"
"jetbrains.gap.resource.metadata.CachedReadOnlyDelegateImpl$lazyValue$2.invoke() ReadOnlyDelegates.kt","152537","44","9486"
"jetbrains.charisma.persistent.issue.IssueNode$searchFeatures$2.invoke() IssueNode.kt","152509","0","9484"
"jetbrains.charisma.persistent.issue.IssueNode$searchFeatures$2.invoke() IssueNode.kt","152509","< 0.1","9484"
"com.jetbrains.bundle.bootstrap.Bundle$EntryPointProvider$1.invoke(Object, Method, Object[]) Bundle.java","144573","0","8137"
"com.jetbrains.bundle.BundleMain.start(StartupContext) BundleMain.java","144369","0","8114"
"com.jetbrains.launcher.AppProxy$6$1.call() AppProxy.java","144369","0","8114"
"com.jetbrains.launcher.AppProxy$6$1.call() AppProxy.java","144369","0","8114"
"jdk.proxy4.$Proxy30.start(StartupContext)","144369","0","8114"
"com.jetbrains.bundle.BundleMain.start(boolean) BundleMain.java","144337","0","8111"
"com.jetbrains.bundle.Services.start(boolean) Services.java","143269","0","7782"
"com.jetbrains.bundle.Services.startAllServices(boolean) Services.java","143269","0","7782"
"com.jetbrains.bundle.Services.startService(Service) Services.java","143269","0","7782"
"com.jetbrains.bundle.services.impl.ServiceBase.start() ServiceBase.java","143249","< 0.1","7781"
"com.jetbrains.bundle.services.impl.BundledService.doStart() BundledService.java","141233","0","7564"
"com.jetbrains.bundle.services.impl.jetty.BundleJettyServicesContainer.startServiceInContainer(String) BundleJettyServicesContainer.java","141233","0","7564"
"org.eclipse.jetty.util.component.AbstractLifeCycle.start() AbstractLifeCycle.java","140617","4495","7535"
"com.jetbrains.bundle.services.impl.jetty.BundleJettyServicesContainer.startContextInContainer(ServletContextHandler, String) BundleJettyServicesContainer.java","140497","0","7528"
"java.util.stream.ReferencePipeline$Head.forEach(Consumer) ReferencePipeline.java","138185","2871","7347"
"javax.servlet.GenericServlet.init(ServletConfig) GenericServlet.java","126477","3015","6656"
"jetbrains.youtrack.webapp.servlets.GapRestServlet.init() GapRestServlet.kt","122446","0","6436"
"jetbrains.youtrack.webapp.servlets.ServletInitializerKt.initializeWithSpring(HttpServlet, Function1) ServletInitializer.kt","122438","< 0.1","6435"
"jetbrains.youtrack.gaprest.SpringInitializer.ensureInited(ServletContext) SpringInitializer.kt","121378","< 0.1","6380"
"com.jetbrains.teamsys.dnq.database.TransientSessionImpl.flush() TransientSessionImpl.kt","120279","40","7636"
